22/10/2009 23:00,1.50263,1.50263,1.5042,1.50378,0
23/10/2009 00:00,1.50375,1.50271,1.50588,1.50318,0
23/10/2009 01:00,1.50315,1.50236,1.50377,1.50278,0
23/10/2009 02:00,1.50281,1.50254,1.50347,1.50278,0
23/10/2009 03:00,1.50281,1.50244,1.5037,1.5028,0
23/10/2009 04:00,1.50277,1.50214,1.50352,1.50332,0
23/10/2009 05:00,1.50329,1.50115,1.50332,1.5021,0
23/10/2009 06:00,1.50207,1.49912,1.50211,1.50054,0
23/10/2009 07:00,1.50052,1.49999,1.50325,1.50229,0
23/10/2009 08:00,1.50225,1.5004,1.50336,1.50278,0
23/10/2009 09:00,1.50276,1.50245,1.50505,1.50443,0
23/10/2009 10:00,1.50445,1.50338,1.50482,1.50356,0
23/10/2009 11:00,1.50353,1.503,1.50476,1.50401,0
23/10/2009 12:00,1.50404,1.5017,1.50464,1.50312,0
23/10/2009 13:00,1.5031,1.5009,1.50388,1.50125,0
23/10/2009 14:00,1.50128,1.49942,1.50224,1.50182,0
23/10/2009 15:00,1.5018,1.49943,1.503,1.50282,0
23/10/2009 16:00,1.50284,1.50216,1.50468,1.50347,0
23/10/2009 17:00,1.5035,1.50153,1.50421,1.50216,0
23/10/2009 18:00,1.50214,1.50012,1.50242,1.50022,0
23/10/2009 19:00,1.5002,1.49855,1.50103,1.49911,0
23/10/2009 20:00,1.49913,1.49904,1.50096,1.50032,0
25/10/2009 21:00,1.49916,1.49909,1.5001,1.5001,0
25/10/2009 22:00,1.50017,1.49983,1.50092,1.50086,0
25/10/2009 23:00,1.50084,1.49868,1.50099,1.49901,0
26/10/2009 00:00,1.49903,1.49819,1.5008,1.50068,0
26/10/2009 01:00,1.50071,1.4999,1.50385,1.50367,0
26/10/2009 02:00,1.5037,1.50331,1.50627,1.5045,0
26/10/2009 03:00,1.50447,1.50301,1.50456,1.50372,0
26/10/2009 04:00,1.50369,1.5023,1.50371,1.5035,0
26/10/2009 05:00,1.50348,1.5023,1.50377,1.50288,0
26/10/2009 06:00,1.50285,1.50251,1.50458,1.5042,0
26/10/2009 07:00,1.50416,1.50138,1.5042,1.50318,0
26/10/2009 08:00,1.5032,1.50189,1.50397,1.50351,0
26/10/2009 09:00,1.50349,1.5027,1.50429,1.5035,0
26/10/2009 10:00,1.50352,1.50292,1.50387,1.50314,0
26/10/2009 11:00,1.50311,1.50235,1.504,1.50241,0
26/10/2009 12:00,1.50243,1.50161,1.50319,1.5018,0
26/10/2009 13:00,1.50182,1.50105,1.50356,1.50241,0
26/10/2009 14:00,1.50239,1.49985,1.50285,1.50064,0
26/10/2009 15:00,1.50061,1.49382,1.50103,1.49417,0
26/10/2009 16:00,1.49415,1.4885,1.49429,1.49061,0
26/10/2009 17:00,1.49063,1.48562,1.49068,1.4864,0
26/10/2009 18:00,1.48637,1.48449,1.48696,1.48581,0
26/10/2009 19:00,1.48583,1.48518,1.48668,1.48634,0
26/10/2009 20:00,1.48637,1.48617,1.4875,1.4875,0
26/10/2009 21:00,1.48746,1.48593,1.48761,1.48687,0
26/10/2009 22:00,1.48689,1.48613,1.48776,1.48651,0
26/10/2009 23:00,1.48648,1.48541,1.48703,1.48573,0
27/10/2009 00:00,1.48576,1.48485,1.48761,1.4868,0
27/10/2009 01:00,1.48677,1.48609,1.4876,1.48664,0
27/10/2009 02:00,1.48661,1.48609,1.48748,1.48727,0
27/10/2009 03:00,1.48725,1.48708,1.48882,1.48814,0
27/10/2009 04:00,1.48817,1.48785,1.48875,1.48864,0
27/10/2009 05:00,1.48861,1.4884,1.48961,1.48957,0
27/10/2009 06:00,1.4896,1.48941,1.49259,1.49199,0
27/10/2009 07:00,1.49196,1.48858,1.49249,1.48875,0
27/10/2009 08:00,1.48873,1.48692,1.49011,1.48796,0
27/10/2009 09:00,1.48793,1.48634,1.48866,1.48857,0
27/10/2009 10:00,1.48859,1.4884,1.48968,1.48847,0
27/10/2009 11:00,1.48845,1.48699,1.48883,1.48749,0
27/10/2009 12:00,1.48751,1.48565,1.4879,1.48696,0
27/10/2009 13:00,1.487,1.484,1.48873,1.48416,0
27/10/2009 14:00,1.48413,1.47865,1.48413,1.48144,0
27/10/2009 15:00,1.48148,1.48079,1.4836,1.482,0
27/10/2009 16:00,1.48197,1.47793,1.48217,1.47862,0
27/10/2009 17:00,1.4786,1.47704,1.47988,1.47876,0
27/10/2009 18:00,1.47878,1.47809,1.48198,1.4809,0
27/10/2009 19:00,1.48093,1.47899,1.48121,1.47919,0
27/10/2009 20:00,1.47916,1.47906,1.48035,1.48029,0
27/10/2009 21:00,1.48035,1.47969,1.48146,1.48108,0
27/10/2009 22:00,1.48105,1.48032,1.48133,1.48055,0
27/10/2009 23:00,1.48058,1.4804,1.48188,1.48188,0
28/10/2009 00:00,1.48191,1.47874,1.48228,1.48016,0
28/10/2009 01:00,1.48018,1.48004,1.4822,1.48165,0
28/10/2009 02:00,1.48167,1.48026,1.48255,1.48114,0
28/10/2009 03:00,1.48111,1.48019,1.48194,1.48105,0
28/10/2009 04:00,1.48107,1.47965,1.48161,1.48095,0
28/10/2009 05:00,1.48092,1.47996,1.48235,1.48183,0
28/10/2009 06:00,1.4818,1.48129,1.484,1.48367,0
28/10/2009 07:00,1.48371,1.48213,1.4839,1.48277,0
28/10/2009 08:00,1.48275,1.47952,1.48275,1.48013,0
28/10/2009 09:00,1.48009,1.47733,1.48067,1.47768,0
28/10/2009 10:00,1.47766,1.47754,1.48009,1.47908,0
28/10/2009 11:00,1.47905,1.47564,1.47967,1.47801,0
28/10/2009 12:00,1.47799,1.47774,1.48056,1.48031,0
28/10/2009 13:00,1.48033,1.47809,1.48149,1.47985,0
28/10/2009 14:00,1.4798,1.47641,1.48051,1.47695,0
28/10/2009 15:00,1.47699,1.47577,1.47861,1.47622,0
28/10/2009 16:00,1.47625,1.47112,1.47654,1.47214,0
28/10/2009 17:00,1.47212,1.47172,1.47463,1.47258,0
28/10/2009 18:00,1.47255,1.47084,1.47279,1.47194,0
28/10/2009 19:00,1.47192,1.47003,1.47268,1.47153,0
28/10/2009 20:00,1.47151,1.46905,1.47152,1.47048,0
28/10/2009 21:00,1.47054,1.47041,1.47262,1.47211,0
28/10/2009 22:00,1.47209,1.47128,1.47252,1.47151,0
28/10/2009 23:00,1.47154,1.47135,1.47303,1.4716,0
29/10/2009 00:00,1.47163,1.46828,1.47217,1.47012,0
29/10/2009 01:00,1.4701,1.4694,1.4713,1.47015,0
29/10/2009 02:00,1.47013,1.47006,1.47198,1.47161,0
29/10/2009 03:00,1.47159,1.47079,1.47229,1.47182,0
29/10/2009 04:00,1.47184,1.47136,1.47249,1.47229,0
29/10/2009 05:00,1.47232,1.47223,1.47317,1.47291,0
29/10/2009 06:00,1.47293,1.4702,1.47357,1.4707,0
29/10/2009 07:00,1.4707,1.4707,1.47468,1.47352,0
29/10/2009 08:00,1.47355,1.47233,1.47523,1.47442,0
29/10/2009 09:00,1.47439,1.474,1.47593,1.47523,0
29/10/2009 10:00,1.47525,1.47461,1.47627,1.47483,0
29/10/2009 11:00,1.47481,1.47262,1.47516,1.47281,0
29/10/2009 12:00,1.47278,1.47186,1.47968,1.47947,0
29/10/2009 13:00,1.47945,1.47728,1.48058,1.47871,0
29/10/2009 14:00,1.47873,1.4781,1.48087,1.47952,0
29/10/2009 15:00,1.47954,1.47932,1.48347,1.48179,0
29/10/2009 16:00,1.48181,1.48171,1.48494,1.48427,0
29/10/2009 17:00,1.48429,1.48311,1.48483,1.48324,0
29/10/2009 18:00,1.48322,1.48301,1.48584,1.4844,0
29/10/2009 19:00,1.48442,1.48267,1.48483,1.48279,0
29/10/2009 20:00,1.48277,1.4821,1.48367,1.48214,0
29/10/2009 21:00,1.48209,1.48209,1.48364,1.48355,0
29/10/2009 22:00,1.48352,1.48326,1.4841,1.48389,0
29/10/2009 23:00,1.48386,1.48324,1.48458,1.48376,0
30/10/2009 00:00,1.48373,1.48253,1.48445,1.48295,0
30/10/2009 01:00,1.48298,1.48282,1.48455,1.48446,0
30/10/2009 02:00,1.48443,1.48385,1.48486,1.48417,0
30/10/2009 03:00,1.48414,1.48414,1.48574,1.4854,0
30/10/2009 04:00,1.48538,1.48461,1.48564,1.48472,0
30/10/2009 05:00,1.48474,1.48315,1.48513,1.48315,0
30/10/2009 06:00,1.48312,1.48215,1.48355,1.48349,0
30/10/2009 07:00,1.48345,1.48156,1.48347,1.48258,0
30/10/2009 08:00,1.48261,1.48046,1.48332,1.48289,0
30/10/2009 09:00,1.48292,1.48234,1.48462,1.48367,0
30/10/2009 10:00,1.48365,1.48324,1.48532,1.48435,0
30/10/2009 11:00,1.48433,1.47953,1.48449,1.48064,0
30/10/2009 12:00,1.48061,1.47864,1.48202,1.47871,0
30/10/2009 13:00,1.47869,1.47844,1.4816,1.47926,0
30/10/2009 14:00,1.47924,1.47512,1.48069,1.47638,0
30/10/2009 15:00,1.47636,1.47213,1.47636,1.47541,0
30/10/2009 16:00,1.47544,1.47145,1.47773,1.47283,0
30/10/2009 17:00,1.47281,1.47236,1.47454,1.47367,0
30/10/2009 18:00,1.47369,1.47203,1.47506,1.47282,0
30/10/2009 19:00,1.4728,1.47108,1.4736,1.47114,0
30/10/2009 20:00,1.47111,1.4699,1.47191,1.47143,0
1/11/2009 22:00,1.4715,1.46785,1.47388,1.47246,0
1/11/2009 23:00,1.47253,1.46993,1.47419,1.47006,0
2/11/2009 0:00,1.47003,1.46985,1.47377,1.47284,0
2/11/2009 1:00,1.47286,1.47196,1.4734,1.47312,0
2/11/2009 2:00,1.47314,1.47278,1.4748,1.47414,0
