DATE_TIME,OPEN,HIGH,LOW,CLOSE,Prediction_h_1,Prediction_h_2,Prediction_h_3,Prediction_h_4,Prediction_h_5,Prediction_h_6,Prediction_d_1,Prediction_d_2,Prediction_d_3,Prediction_d_4,Prediction_d_5,Prediction_d_6,std_dev
2012-11-01 16:00:00,0.564366597482037,0.5637417819750157,0.5685183438070985,0.5642096393368106,0.5635099257973473,0.5643627016735683,0.5651280133573566,0.5656090664157376,0.5658058608487121,0.5665055743881754,0.5441366071734501,0.5297924796144476,0.5375986587890875,0.5262501798209129,0.5205212752165556,0.5172632340484284,0.0701674841943776
2012-11-01 17:00:00,0.5641260972467947,0.5620349986425601,0.5678173887711954,0.5635099257973473,0.5643627016735683,0.5651280133573566,0.5656090664157376,0.5658058608487121,0.5665055743881754,0.5664837083400674,0.5403537808507253,0.5315417634631062,0.539107416108556,0.526337644013346,0.5238886466252236,0.5154264860073362,0.0745181635659892
2012-11-01 18:00:00,0.5635357784875644,0.5621881715057293,0.5670726240455484,0.5643627016735683,0.5651280133573566,0.5656090664157376,0.5658058608487121,0.5665055743881754,0.5664837083400674,0.5627227480654505,0.5401788524658592,0.5320884146658124,0.5379703816069275,0.5271466877933507,0.5231452009895435,0.5152078255262539,0.07563517238805238
2012-11-01 19:00:00,0.5643884611397864,0.5626914537704276,0.568036437219915,0.5651280133573566,0.5656090664157376,0.5658058608487121,0.5665055743881754,0.5664837083400674,0.5627227480654505,0.5627446141135589,0.541075360438297,0.5320884146658124,0.5379703816069275,0.5271466877933507,0.5216583097181835,0.5147705045640892,0.0755339969078455
2012-11-01 20:00:00,0.5650662345300135,0.5630634450095525,0.5694821569814652,0.5656090664157376,0.5658058608487121,0.5665055743881754,0.5664837083400674,0.5627227480654505,0.5627446141135589,0.563116336931399,0.5422123949399253,0.533378511504198,0.5373799983080051,0.5280650618138968,0.5226641479311626,0.5147923706121976,0.07575439666927539
2012-11-01 21:00:00,0.5655253713427484,0.5635886091118466,0.5690002503942817,0.5658058608487121,0.5665055743881754,0.5664837083400674,0.5627227480654505,0.5627446141135589,0.563116336931399,0.5630070066908575,0.5384077025690922,0.5337721003701463,0.5365272224317842,0.5279994636695722,0.5221830948727811,0.5160606014024753,0.07285416375012388
2012-11-01 22:00:00,0.5657221442624921,0.5646608191540303,0.5694821569814652,0.5665055743881754,0.5664837083400674,0.5627227480654505,0.5627446141135589,0.563116336931399,0.5630070066908575,0.5635973899897798,0.5393916747339629,0.5343406176209603,0.5356525805074548,0.5248726187900943,0.5216583097181835,0.5169352433268046,0.07266961106418297
2012-11-01 23:00:00,0.5665529632569642,0.5641794187269273,0.5702269217071122,0.5664837083400674,0.5627227480654505,0.5627446141135589,0.563116336931399,0.5630070066908575,0.5635973899897798,0.5565783885470362,0.5417969400258691,0.5328537263496003,0.5323289411950026,0.5244352978279296,0.5206306054570965,0.5175912247700517,0.06982205626850642
2012-11-02 00:00:00,0.5664217813104687,0.5637855456502071,0.5668754804417008,0.5627227480654505,0.5627446141135589,0.563116336931399,0.5630070066908575,0.5635973899897798,0.5565783885470362,0.558130877962721,0.5418406721220853,0.5318916202328379,0.5321102807139202,0.5252443416079343,0.5229484065565696,0.5172195019522117,0.05890238287827252
2012-11-02 01:00:00,0.5626612321775935,0.5607220883868254,0.5665688126134931,0.5627446141135589,0.563116336931399,0.5630070066908575,0.5635973899897798,0.5565783885470362,0.558130877962721,0.5570813076535256,0.5381015778955768,0.5313887011263486,0.5367677489609745,0.5253536718484757,0.5274309464187577,0.5173725642889693,0.044482735728226974
2012-11-02 02:00:00,0.5626830958353429,0.5612910161643103,0.5667002416827249,0.563116336931399,0.5630070066908575,0.5635973899897798,0.5565783885470362,0.558130877962721,0.5570813076535256,0.5513524030491681,0.5392823444934219,0.5335315738409556,0.541425217208029,0.5236699861441413,0.5288741055939015,0.518465866694381,0.028541279941521336
2012-11-02 03:00:00,0.5631422326480773,0.5612253706515237,0.5674011967186281,0.5630070066908575,0.5635973899897798,0.5565783885470362,0.558130877962721,0.5570813076535256,0.5513524030491681,0.5516147956264668,0.5398508617442359,0.5312356387895909,0.5472415860048195,0.5237574503365743,0.5284149185836284,0.5190343839451954,0.030294504042987724
2012-11-02 04:00:00,0.5629235960705845,0.5620349986425601,0.5674450064083718,0.5635973899897798,0.5565783885470362,0.558130877962721,0.5570813076535256,0.5513524030491681,0.5516147956264668,0.5522270449734975,0.5411190925345137,0.5315198974149978,0.5474602464859019,0.5240635750100896,0.5292239623636331,0.5192093123300611,0.030777148670207442
2012-11-02 05:00:00,0.5635357784875644,0.5612910161643103,0.5598659300826704,0.5565783885470362,0.558130877962721,0.5570813076535256,0.5513524030491681,0.5516147956264668,0.5522270449734975,0.5527955622243115,0.542933974527497,0.5335097077928472,0.5479850316404996,0.526621902638753,0.5288085074495769,0.51835653645384,0.06138176958505557
2012-11-02 06:00:00,0.5565175443500472,0.5563457208677086,0.5588802120634321,0.558130877962721,0.5570813076535256,0.5513524030491681,0.5516147956264668,0.5522270449734975,0.5527955622243115,0.5490127359015866,0.53261319982041,0.5309732462122922,0.5492313963826689,0.5273872143225414,0.5244134317798212,0.5143550496500329,0.07249606214656158
2012-11-02 07:00:00,0.558157318681243,0.5555142110390764,0.557938303733937,0.5570813076535256,0.5513524030491681,0.5516147956264668,0.5522270449734975,0.5527955622243115,0.5490127359015866,0.5452080435307539,0.533094252878791,0.5283493204393038,0.5458421589258925,0.5277370710922731,0.5206087394089886,0.5141801212651669,0.08254930501763143
