DATE_TIME,CLOSE,HIGH,LOW,OPEN,CLOSE_t+1,CLOSE_t+2,CLOSE_t+3,CLOSE_t+4,CLOSE_t+5,CLOSE_t+6,daily_HIGH_D1,daily_HIGH_D2,daily_HIGH_D3,daily_HIGH_D4,daily_HIGH_D5,daily_HIGH_D6,daily_LOW_D1,daily_LOW_D2,daily_LOW_D3,daily_LOW_D4,daily_LOW_D5,daily_LOW_D6,daily_CLOSE_D1,daily_CLOSE_D2,daily_CLOSE_D3,daily_CLOSE_D4,daily_CLOSE_D5,daily_CLOSE_D6,daily_OPEN_D1,daily_OPEN_D2,daily_OPEN_D3,daily_OPEN_D4,daily_OPEN_D5,daily_OPEN_D6,std_dev_12h,std_dev_12d
2011-01-26 11:00:00,0.5703608228338722,0.5737289407000197,0.5735643225665669,0.5710958753225166,0.5697003208753278,0.5654592030362511,0.5604532934557018,0.5700131902241119,0.5682750271753102,0.5668844967362687,0.579327758337686,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.5782450841825566,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.5974740717661894,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5931788533177845,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.08717827861814446,0.7665143086575936
2011-01-26 12:00:00,0.5697003208753278,0.5735207158243726,0.5734595300593989,0.5704007309304255,0.5654592030362511,0.5604532934557018,0.5700131902241119,0.5682750271753102,0.5668844967362687,0.5632343543337847,0.579327758337686,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.5782450841825566,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.5974740717661894,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5931788533177845,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.07225291623100023,0.7634577812207325
2011-01-26 13:00:00,0.5654592030362511,0.5704667509815464,0.5683246972081631,0.5697751009775432,0.5604532934557018,0.5700131902241119,0.5682750271753102,0.5668844967362687,0.5632343543337847,0.5667802069533407,0.579327758337686,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.5782450841825566,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.5974740717661894,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5931788533177845,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.07449873577042129,0.7607284632521136
2011-01-26 14:00:00,0.5604532934557018,0.5632482886257754,0.5631200026854825,0.5653261768681598,0.5700131902241119,0.5682750271753102,0.5668844967362687,0.5632343543337847,0.5667802069533407,0.5692136352216632,0.579327758337686,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.5782450841825566,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.5974740717661894,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5931788533177845,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.08800962954374024,0.7574630302389002
2011-01-26 15:00:00,0.5700131902241119,0.5707096800031349,0.5594173340988778,0.5603211372451028,0.5682750271753102,0.5668844967362687,0.5632343543337847,0.5667802069533407,0.5692136352216632,0.577000605680296,0.579327758337686,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.5782450841825566,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.5974740717661894,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5931788533177845,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.08832861261752468,0.755259871167634
2011-01-26 16:00:00,0.5682750271753102,0.5675863068684259,0.5674164954793735,0.57005315873438,0.5668844967362687,0.5632343543337847,0.5667802069533407,0.5692136352216632,0.577000605680296,0.5722380389265791,0.579327758337686,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.5782450841825566,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.5974740717661894,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5931788533177845,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.08800790574171176,0.752946890745902
2011-01-26 17:00:00,0.5668844967362687,0.5699114846464866,0.5699664464871295,0.5683152977541521,0.5632343543337847,0.5667802069533407,0.5692136352216632,0.577000605680296,0.5722380389265791,0.5760967608949192,0.579327758337686,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.5782450841825566,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.5974740717661894,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5931788533177845,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.08838411511806782,0.750371496731282
2011-01-26 18:00:00,0.5632343543337847,0.5655387622578952,0.5614433225707932,0.5669945234091788,0.5667802069533407,0.5692136352216632,0.577000605680296,0.5722380389265791,0.5760967608949192,0.5739762019753809,0.579327758337686,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.5782450841825566,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.5974740717661894,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5931788533177845,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.08871803796007956,0.7479144490636846
2011-01-26 19:00:00,0.5667802069533407,0.5724101831542536,0.5584043398629194,0.563101714813468,0.5692136352216632,0.577000605680296,0.5722380389265791,0.5760967608949192,0.5739762019753809,0.5710560880533937,0.579327758337686,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.5782450841825566,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.5974740717661894,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5931788533177845,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.08283045108996064,0.7454292626272264
2011-01-26 20:00:00,0.5692136352216632,0.5717161002354296,0.5709095790516421,0.5668554945307603,0.577000605680296,0.5722380389265791,0.5760967608949192,0.5739762019753809,0.5710560880533937,0.5742543080631887,0.579327758337686,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.5782450841825566,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.5974740717661894,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5931788533177845,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.07941863634798503,0.7429368115904746
2011-01-26 21:00:00,0.577000605680296,0.5744230236188437,0.5754156568598692,0.5692537426834753,0.5722380389265791,0.5760967608949192,0.5739762019753809,0.5710560880533937,0.5742543080631887,0.5735938061046443,0.579327758337686,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.5782450841825566,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.5974740717661894,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5931788533177845,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.07545650952238064,0.7406761720496551
2011-01-26 22:00:00,0.5722380389265791,0.5743883194729023,0.5776861611818441,0.5770393598748966,0.5760967608949192,0.5739762019753809,0.5710560880533937,0.5742543080631887,0.5735938061046443,0.5739066754534283,0.579327758337686,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.5782450841825566,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.5974740717661894,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5931788533177845,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.07724545372141663,0.7379019127711023
2011-01-26 23:00:00,0.5760967608949192,0.5733818992406076,0.5762190660814916,0.5723471352282805,0.5739762019753809,0.5710560880533937,0.5742543080631887,0.5735938061046443,0.5739066754534283,0.5756796017632063,0.579327758337686,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.5782450841825566,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.5974740717661894,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5931788533177845,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.0884101872730425,0.7356809774532258
2011-01-27 00:00:00,0.5739762019753809,0.5745271360566672,0.5788388787606926,0.5761704293847824,0.5710560880533937,0.5742543080631887,0.5735938061046443,0.5739066754534283,0.5756796017632063,0.5769310791583442,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.09312660425823586,0.7323474318627392
2011-01-27 01:00:00,0.5710560880533937,0.5733818992406076,0.5761142735743229,0.5740502389889043,0.5742543080631887,0.5735938061046443,0.5739066754534283,0.5756796017632063,0.5769310791583442,0.5623305095484079,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.09077318967839851,0.7294372174455068
2011-01-27 02:00:00,0.5742543080631887,0.572097845840783,0.5758697577242647,0.5709568464440983,0.5735938061046443,0.5739066754534283,0.5756796017632063,0.5769310791583442,0.5623305095484079,0.5622262197654799,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.07457226795953995,0.7264283816116669
2011-01-27 03:00:00,0.5735938061046443,0.5719937334029596,0.5784197087320208,0.5742935395261362,0.5739066754534283,0.5756796017632063,0.5769310791583442,0.5623305095484079,0.5622262197654799,0.5676145252167657,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.07603012333983797,0.7230619821737359
2011-01-27 04:00:00,0.5739066754534283,0.5720631416948416,0.5788388787606926,0.5736679095732539,0.5756796017632063,0.5769310791583442,0.5623305095484079,0.5622262197654799,0.5676145252167657,0.5864562126657789,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.07553967658160309,0.7195565795010824
2011-01-27 05:00:00,0.5756796017632063,0.5728960411974306,0.5796073571465922,0.5737721812320675,0.5769310791583442,0.5623305095484079,0.5622262197654799,0.5676145252167657,0.5864562126657789,0.5846832863560008,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.0731155686100927,0.7160447082646445
2011-01-27 06:00:00,0.5769310791583442,0.5756376687267861,0.580201181353878,0.5755447994319001,0.5623305095484079,0.5622262197654799,0.5676145252167657,0.5864562126657789,0.5846832863560008,0.5789125850339784,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.05345356727584223,0.7124729186701552
2011-01-27 07:00:00,0.5623305095484079,0.5795939413640834,0.5619672851066339,0.5770046026552919,0.5622262197654799,0.5676145252167657,0.5864562126657789,0.5846832863560008,0.5789125850339784,0.586490975926755,0.5748771425309004,0.523428023804457,0.5723491927526461,0.6092715014857405,0.6160008325856003,0.6032542689149664,0.558846970310117,0.5544234751840653,0.5542059262434401,0.6013777882024007,0.6255619787686011,0.568346607384097,0.5559153513271683,0.5435017075596678,0.5943076930660735,0.6357584687766816,0.6315486243685726,0.5620682008467113,0.5973880919057378,0.5487480015560506,0.5435674002170311,0.5944020508561643,0.6356669795773853,0.6314217645912441,0.0735624358873894,0.7075888290917557
