DATE_TIME,CLOSE,HIGH,LOW,OPEN,CLOSE_t+1,CLOSE_t+2,CLOSE_t+3,CLOSE_t+4,CLOSE_t+5,CLOSE_t+6,daily_HIGH_D1,daily_HIGH_D2,daily_HIGH_D3,daily_HIGH_D4,daily_HIGH_D5,daily_HIGH_D6,daily_LOW_D1,daily_LOW_D2,daily_LOW_D3,daily_LOW_D4,daily_LOW_D5,daily_LOW_D6,daily_CLOSE_D1,daily_CLOSE_D2,daily_CLOSE_D3,daily_CLOSE_D4,daily_CLOSE_D5,daily_CLOSE_D6,daily_OPEN_D1,daily_OPEN_D2,daily_OPEN_D3,daily_OPEN_D4,daily_OPEN_D5,daily_OPEN_D6,std_dev_12h,std_dev_12d
2016-07-11 03:00:00,-0.347145924106726,-0.3481866962281201,-0.3474919537693186,-0.3483716120964998,-0.3497879319409046,-0.3505527236823778,-0.35159562151165885,-0.35726203305075327,-0.35691440044099293,-0.3547590782604783,-0.3581499552036615,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.35917330097268746,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.36039146659501076,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.3614908489893929,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,0.02372813033846246,0.18793889513933618
2016-07-11 04:00:00,-0.3497879319409046,-0.348603145979415,-0.3483652246623861,-0.3470855949711312,-0.3505527236823778,-0.35159562151165885,-0.35726203305075327,-0.35691440044099293,-0.3547590782604783,-0.34937077280919243,-0.3581499552036615,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.35917330097268746,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.36039146659501076,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.3614908489893929,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,0.020450441629226268,0.1838197625614009
2016-07-11 05:00:00,-0.3505527236823778,-0.35054657815212215,-0.34934328806262166,-0.3495881147826596,-0.35159562151165885,-0.35726203305075327,-0.35691440044099293,-0.3547590782604783,-0.34937077280919243,-0.3498574584628571,-0.3581499552036615,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.35917330097268746,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.36039146659501076,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.3614908489893929,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,0.018953755380424944,0.1791998571526335
2016-07-11 06:00:00,-0.35159562151165885,-0.3487766667091206,-0.35255692494910923,-0.35049180249237794,-0.35726203305075327,-0.35691440044099293,-0.3547590782604783,-0.34937077280919243,-0.3498574584628571,-0.3473545036725821,-0.3581499552036615,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.35917330097268746,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.36039146659501076,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.3614908489893929,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,0.021416713225164585,0.174766322243258
2016-07-11 07:00:00,-0.35726203305075327,-0.35249001032483007,-0.3587047520363026,-0.35156927630011936,-0.35691440044099293,-0.3547590782604783,-0.34937077280919243,-0.3498574584628571,-0.3473545036725821,-0.3436695980091217,-0.3581499552036615,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.35917330097268746,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.36039146659501076,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.3614908489893929,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,0.04270969444626583,0.17122063137120788
2016-07-11 08:00:00,-0.35691440044099293,-0.35377406372465464,-0.3569931410858904,-0.3570609169976395,-0.3547590782604783,-0.34937077280919243,-0.3498574584628571,-0.3473545036725821,-0.3436695980091217,-0.3504136706384735,-0.3581499552036615,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.35917330097268746,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.36039146659501076,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.3614908489893929,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,0.05476582112210143,0.16616256460304396
2016-07-11 09:00:00,-0.3547590782604783,-0.35547456687577333,-0.35678355607155443,-0.3566785875819899,-0.34937077280919243,-0.3498574584628571,-0.3473545036725821,-0.3436695980091217,-0.3504136706384735,-0.3506222502043296,-0.3581499552036615,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.35917330097268746,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.36039146659501076,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.3614908489893929,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,0.05593453216640687,0.15936440074323255
2016-07-11 10:00:00,-0.34937077280919243,-0.3508589154655935,-0.35419867422807555,-0.35459315440571576,-0.3498574584628571,-0.3473545036725821,-0.3436695980091217,-0.3504136706384735,-0.3506222502043296,-0.3474935567164864,-0.3581499552036615,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.35917330097268746,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.36039146659501076,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.3614908489893929,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,0.05482376510345518,0.15152850303975055
2016-07-11 11:00:00,-0.3498574584628571,-0.34676382624453056,-0.34934328806262166,-0.3492752998062181,-0.3473545036725821,-0.3436695980091217,-0.3504136706384735,-0.3506222502043296,-0.3474935567164864,-0.34631160584330106,-0.3581499552036615,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.35917330097268746,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.36039146659501076,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.3614908489893929,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,0.05547312366551847,0.1438525388488797
2016-07-11 12:00:00,-0.3473545036725821,-0.348117287936238,-0.3494830114055125,-0.3497966581002868,-0.3436695980091217,-0.3504136706384735,-0.3506222502043296,-0.3474935567164864,-0.34631160584330106,-0.3463811323652528,-0.3581499552036615,-0.3602862507909184,-0.3442284289600354,-0.34996082211917584,-0.3815779968105817,-0.3729259996821897,-0.35917330097268746,-0.36269034217946594,-0.34608410637838666,-0.36997823169042016,-0.3619289208872766,-0.36432195923415733,-0.36039146659501076,-0.34783389652296015,-0.3438399415716778,-0.37089808682721365,-0.36197465594506867,-0.3574769589278587,-0.3614908489893929,-0.3604115570437638,-0.34774786488171516,-0.34368253188651177,-0.36534032359546986,-0.3617426837767064,0.05954386437375465,0.1357270830802353
