2009-10-22 23:00:00,1.50263,1.50263,1.5042,1.50378
2009-10-23 00:00:00,1.50375,1.50271,1.50588,1.50318
2009-10-23 01:00:00,1.50315,1.50236,1.50377,1.50278
2009-10-23 02:00:00,1.50281,1.50254,1.50347,1.50278
2009-10-23 03:00:00,1.50281,1.50244,1.5037,1.5028
2009-10-23 04:00:00,1.50277,1.50214,1.50352,1.50332
2009-10-23 05:00:00,1.50329,1.50115,1.50332,1.5021
2009-10-23 06:00:00,1.50207,1.49912,1.50211,1.50054
2009-10-23 07:00:00,1.50052,1.49999,1.50325,1.50229
2009-10-23 08:00:00,1.50225,1.5004,1.50336,1.50278
2009-10-23 09:00:00,1.50276,1.50245,1.50505,1.50443
2009-10-23 10:00:00,1.50445,1.50338,1.50482,1.50356
2009-10-23 11:00:00,1.50353,1.503,1.50476,1.50401
2009-10-23 12:00:00,1.50404,1.5017,1.50464,1.50312
2009-10-23 13:00:00,1.5031,1.5009,1.50388,1.50125
2009-10-23 14:00:00,1.50128,1.49942,1.50224,1.50182
2009-10-23 15:00:00,1.5018,1.49943,1.503,1.50282
2009-10-23 16:00:00,1.50284,1.50216,1.50468,1.50347
2009-10-23 17:00:00,1.5035,1.50153,1.50421,1.50216
2009-10-23 18:00:00,1.50214,1.50012,1.50242,1.50022
2009-10-23 19:00:00,1.5002,1.49855,1.50103,1.49911
2009-10-23 20:00:00,1.49913,1.49904,1.50096,1.50032
2009-10-25 21:00:00,1.49916,1.49909,1.5001,1.5001
2009-10-25 22:00:00,1.50017,1.49983,1.50092,1.50086
2009-10-25 23:00:00,1.50084,1.49868,1.50099,1.49901
2009-10-26 00:00:00,1.49903,1.49819,1.5008,1.50068
2009-10-26 01:00:00,1.50071,1.4999,1.50385,1.50367
2009-10-26 02:00:00,1.5037,1.50331,1.50627,1.5045
2009-10-26 03:00:00,1.50447,1.50301,1.50456,1.50372
2009-10-26 04:00:00,1.50369,1.5023,1.50371,1.5035
2009-10-26 05:00:00,1.50348,1.5023,1.50377,1.50288
2009-10-26 06:00:00,1.50285,1.50251,1.50458,1.5042
2009-10-26 07:00:00,1.50416,1.50138,1.5042,1.50318
2009-10-26 08:00:00,1.5032,1.50189,1.50397,1.50351
2009-10-26 09:00:00,1.50349,1.5027,1.50429,1.5035
2009-10-26 10:00:00,1.50352,1.50292,1.50387,1.50314
2009-10-26 11:00:00,1.50311,1.50235,1.504,1.50241
2009-10-26 12:00:00,1.50243,1.50161,1.50319,1.5018
2009-10-26 13:00:00,1.50182,1.50105,1.50356,1.50241
2009-10-26 14:00:00,1.50239,1.49985,1.50285,1.50064
2009-10-26 15:00:00,1.50061,1.49382,1.50103,1.49417
2009-10-26 16:00:00,1.49415,1.4885,1.49429,1.49061
2009-10-26 17:00:00,1.49063,1.48562,1.49068,1.4864
2009-10-26 18:00:00,1.48637,1.48449,1.48696,1.48581
2009-10-26 19:00:00,1.48583,1.48518,1.48668,1.48634
2009-10-26 20:00:00,1.48637,1.48617,1.4875,1.4875
2009-10-26 21:00:00,1.48746,1.48593,1.48761,1.48687
2009-10-26 22:00:00,1.48689,1.48613,1.48776,1.48651
2009-10-26 23:00:00,1.48648,1.48541,1.48703,1.48573
2009-10-27 00:00:00,1.48576,1.48485,1.48761,1.4868
2009-10-27 01:00:00,1.48677,1.48609,1.4876,1.48664
2009-10-27 02:00:00,1.48661,1.48609,1.48748,1.48727
2009-10-27 03:00:00,1.48725,1.48708,1.48882,1.48814
2009-10-27 04:00:00,1.48817,1.48785,1.48875,1.48864
2009-10-27 05:00:00,1.48861,1.4884,1.48961,1.48957
2009-10-27 06:00:00,1.4896,1.48941,1.49259,1.49199
2009-10-27 07:00:00,1.49196,1.48858,1.49249,1.48875
2009-10-27 08:00:00,1.48873,1.48692,1.49011,1.48796
2009-10-27 09:00:00,1.48793,1.48634,1.48866,1.48857
2009-10-27 10:00:00,1.48859,1.4884,1.48968,1.48847
2009-10-27 11:00:00,1.48845,1.48699,1.48883,1.48749
2009-10-27 12:00:00,1.48751,1.48565,1.4879,1.48696
2009-10-27 13:00:00,1.487,1.484,1.48873,1.48416
2009-10-27 14:00:00,1.48413,1.47865,1.48413,1.48144
2009-10-27 15:00:00,1.48148,1.48079,1.4836,1.482
2009-10-27 16:00:00,1.48197,1.47793,1.48217,1.47862
2009-10-27 17:00:00,1.4786,1.47704,1.47988,1.47876
